concept_id,english_gloss,language,sample_id,normalized_utterance_text,canonical_label,gloss_source,confidence,split,use_for_eval,exclusion_reason
CPT_3f1b8723d2e0,I have not seen,Quechua,audios/10001.wav,manan noqaqa rikunichu,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_dfb94ab0ce2a,Each child has two feet and two hands.,Quechua,audios/10002.wav,sapanka wawan ishkay chakiyuq hinallataq ishkay makiyuq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,0,non_canonical_label
CPT_af6854c6ae9f,He despised such behavior and considered it unworthy of a member of the Council and a deputy minister.,Quechua,audios/10003.wav,chay ruwayta mana chaskisqachu millaypunin chayqa consejo viceministro nisqakunamanta hamuq.,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_485da99d6c9a,Peasant communities are always demanding their rights.,Quechua,audios/10004.wav,llaqta ayllukuna sapa kuti rimapakunku ruwayninkumanta.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_c371a1aca1e9,What I have said I will clarify,Quechua,audios/10005.wav,rimasqaytam ch ́uyanchasaq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_cbeac137f4e3,"Bulls have two horns, while deer have four.",Quechua,audios/10006.wav,"turukunaqa ishkay waqrayuqmi, tarukakuna ichaqa tawa waqrayuq kanku",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,0,non_canonical_label
CPT_54bd09429346,The thorn penetrated my hand,Quechua,audios/10007.wav,kishkan makiyman haykurun,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_9e2ef8aeeb6d,Wrap this thread around me by putting it in two.,Quechua,audios/10008.wav,kay q'aytuta ishkay ishkaymanta kuruy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_3061e1bddcd1,There are people who can learn more from themselves than from others.,Quechua,audios/10009.wav,kanmi runakuna anchata yachankuman kikinkumanta wak runakunamantaqa.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_38e4344f8398,Perhaps the thing that is most important for people is to be happy with themselves.,Quechua,audios/10010.wav,ichaqa runakunaq allin kayninqa kanman kikinkuwan kusisqa kaypischá.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_b8488a9f0b9d,You come to the roof (of the house),Quechua,audios/10011.wav,wasi wasiman hamunki,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_e017ec2824b7,I'm going to dye that white wool red.,Quechua,audios/10012.wav,chay yuraq millwataqa pukamanmi tullpusaq.,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
