trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
1,hongjun,movement,down,760849,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/down/000_760849.wav,hongjun/down/000_760849.wav,emergency,0.90234375,0.90234375,0.09765625,0.0,"[103, -103, -128]",False,,,,,,,,,,,,,0.05662499461323023,571.8857090687379,0.7505840621888638,572.7106670383364
2,hongjun,movement,down,1764136,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/down/001_764136.wav,hongjun/down/001_764136.wav,emergency,0.73046875,0.73046875,0.265625,0.00390625,"[59, -60, -127]",False,,,,,,,,,,,,,0.10395795106887817,1.4329999685287476,0.6375840166583657,2.1843749564141035
3,hongjun,movement,down,2767211,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/down/002_767211.wav,hongjun/down/002_767211.wav,unknown,0.890625,0.06640625,0.04296875,0.890625,"[-111, -117, 100]",False,,,,,,,,,,,,,0.945541076362133,1.40616693533957,0.6147919921204448,2.9764999635517597
4,hongjun,movement,down,3770319,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/down/003_770319.wav,hongjun/down/003_770319.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2794580068439245,1.6592920292168856,0.7657499518245459,2.71612498909235
5,hongjun,movement,down,4773346,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/down/004_773346.wav,hongjun/down/004_773346.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.30449999030679464,1.39849993865937,0.6897919811308384,2.4034170201048255
6,hongjun,movement,down,5776473,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/down/005_776473.wav,hongjun/down/005_776473.wav,movement,0.59765625,0.40234375,0.59765625,0.0,"[-25, 25, -128]",True,,,,,,,,,,,,,0.10679103434085846,1.2323330156505108,0.660124933347106,2.006583963520825
7,hongjun,movement,down,6779932,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/down/006_779932.wav,hongjun/down/006_779932.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.21058297716081142,1.2547079240903258,0.7327080238610506,2.2075839806348085
8,hongjun,movement,down,7783425,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/down/007_783425.wav,hongjun/down/007_783425.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2419579541310668,1.3662079581990838,0.6967919180169702,2.315624966286123
9,hongjun,movement,down,8786486,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/down/008_786486.wav,hongjun/down/008_786486.wav,movement,0.9921875,0.0078125,0.9921875,0.0,"[-126, 126, -128]",True,,,,,,,,,,,,,0.26283308397978544,1.3321249280124903,0.6637920159846544,2.2656249348074198
10,hongjun,movement,down,9789962,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/down/009_789962.wav,hongjun/down/009_789962.wav,movement,0.8046875,0.1953125,0.8046875,0.0,"[-78, 78, -128]",True,,,,,,,,,,,,,0.21974998526275158,1.1917079100385308,0.6577499443665147,2.075625001452863
11,hongjun,movement,follow,796690,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/follow/000_796690.wav,hongjun/follow/000_796690.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.22862502373754978,1.3639579992741346,0.7068340200930834,2.3067499278113246
12,hongjun,movement,follow,1800168,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/follow/001_800168.wav,hongjun/follow/001_800168.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2181249437853694,1.3061669887974858,0.6998330354690552,2.231250051409006
13,hongjun,movement,follow,2803483,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/follow/002_803483.wav,hongjun/follow/002_803483.wav,emergency,0.5,0.5,0.0,0.5,"[0, -128, 0]",False,,,,,,,,,,,,,0.22325001191347837,1.2977089500054717,0.6421670550480485,2.168250037357211
14,hongjun,movement,follow,3806559,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/follow/003_806559.wav,hongjun/follow/003_806559.wav,emergency,0.98828125,0.98828125,0.01171875,0.0,"[125, -125, -128]",False,,,,,,,,,,,,,0.19575003534555435,1.2166659580543637,0.7149579469114542,2.1344999549910426
15,hongjun,movement,follow,4809810,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/follow/004_809810.wav,hongjun/follow/004_809810.wav,movement,0.94921875,0.0234375,0.94921875,0.0234375,"[-122, 115, -122]",True,,,,,,,,,,,,,0.22566597908735275,1.329749939031899,0.7167080184444785,2.2798340069130063
16,hongjun,movement,follow,5813288,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/follow/005_813288.wav,hongjun/follow/005_813288.wav,emergency,0.99609375,0.99609375,0.00390625,0.0,"[127, -127, -128]",False,,,,,,,,,,,,,0.25791709776967764,1.313165994361043,0.712290988303721,2.290833042934537
