trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
1,Hongjun,emergency,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/0.wav,Hongjun/Emergency/0.wav,emergency,0.8828125,0.8828125,0.1171875,0.0,"[98, -98, -128]",True,,,,0.042917090468108654,560.6360420351848,1.041291980072856,561.7387499660254
2,Hongjun,emergency,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/1.wav,Hongjun/Emergency/1.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.11154101230204105,1.5018749982118607,0.7098750211298466,2.3336668964475393
3,Hongjun,emergency,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/2.wav,Hongjun/Emergency/2.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.3322080010548234,1.390625024214387,0.6369160255417228,2.3725830251351
4,Hongjun,emergency,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/3.wav,Hongjun/Emergency/3.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.31383300665766,1.4256250578910112,0.7349160732701421,2.4868330219760537
5,Hongjun,emergency,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/4.wav,Hongjun/Emergency/4.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.27054199017584324,1.2060829903930426,0.7124579278752208,2.1988749504089355
6,Hongjun,emergency,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/5.wav,Hongjun/Emergency/5.wav,emergency,0.93359375,0.93359375,0.06640625,0.0,"[111, -111, -128]",True,,,,0.22429204545915127,1.31312501616776,0.7273750379681587,2.2728750482201576
7,Hongjun,emergency,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/6.wav,Hongjun/Emergency/6.wav,movement,0.96875,0.03125,0.96875,0.0,"[-120, 120, -128]",False,,,,0.2312499564141035,1.3063750229775906,0.7160420063883066,2.2653749911114573
8,Hongjun,emergency,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/7.wav,Hongjun/Emergency/7.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",False,,,,0.2447089646011591,1.4955410733819008,0.742041040211916,2.499624970369041
9,Hongjun,emergency,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/8.wav,Hongjun/Emergency/8.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.22966705728322268,1.4210829976946115,0.6850420031696558,2.3450410226359963
10,Hongjun,emergency,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/9.wav,Hongjun/Emergency/9.wav,emergency,0.984375,0.984375,0.015625,0.0,"[124, -124, -128]",True,,,,0.2437080256640911,1.461540930904448,0.6585000082850456,2.37054203171283
11,Hongjun,emergency,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/10.wav,Hongjun/Emergency/10.wav,movement,0.76953125,0.0,0.76953125,0.23046875,"[-128, 69, -69]",False,,,,0.16354199033230543,1.385167008265853,0.7276670075953007,2.2877498995512724
12,Hongjun,emergency,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/11.wav,Hongjun/Emergency/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.24970807135105133,1.2957920553162694,0.7300409488379955,2.2836249554529786
13,Hongjun,emergency,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/12.wav,Hongjun/Emergency/12.wav,movement,0.89453125,0.0078125,0.89453125,0.09765625,"[-126, 101, -103]",False,,,,0.2226250944659114,1.278792042285204,0.7150409510359168,2.225291100330651
14,Hongjun,emergency,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/13.wav,Hongjun/Emergency/13.wav,emergency,0.9453125,0.9453125,0.0546875,0.0,"[114, -114, -128]",True,,,,0.2152079250663519,1.3850419782102108,0.72358304169029,2.337707905098796
15,Hongjun,emergency,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/14.wav,Hongjun/Emergency/14.wav,movement,0.59765625,0.40234375,0.59765625,0.0,"[-25, 25, -128]",False,,,,0.2375839976593852,1.370375044643879,0.6504169432446361,2.2664580028504133
16,Hongjun,emergency,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/15.wav,Hongjun/Emergency/15.wav,emergency,0.90234375,0.90234375,0.09765625,0.0,"[103, -103, -128]",True,,,,0.2721250057220459,1.2497080024331808,0.7303750608116388,2.2610409650951624
17,Hongjun,emergency,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/16.wav,Hongjun/Emergency/16.wav,movement,0.69140625,0.30859375,0.69140625,0.0,"[-49, 49, -128]",False,,,,0.22616703063249588,1.2414170196279883,0.7222089916467667,2.1970000816509128
18,Hongjun,emergency,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/17.wav,Hongjun/Emergency/17.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.19466597586870193,1.2026249896734953,0.7220000261440873,2.1262499503791332
19,Hongjun,emergency,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/18.wav,Hongjun/Emergency/18.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.2548749325796962,1.2872080551460385,0.726875034160912,2.278125029988587
20,Hongjun,emergency,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/19.wav,Hongjun/Emergency/19.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.25329203344881535,1.4183749444782734,0.7186670554801822,2.396667026914656
21,Hongjun,emergency,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/20.wav,Hongjun/Emergency/20.wav,emergency,0.9921875,0.9921875,0.0078125,0.0,"[126, -126, -128]",True,,,,0.20308292005211115,1.1951250489801168,0.6949580274522305,2.0989589393138885
22,Hongjun,emergency,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/21.wav,Hongjun/Emergency/21.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.2122499281540513,1.2566250516101718,0.6709169829264283,2.146792015992105
23,Hongjun,emergency,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/22.wav,Hongjun/Emergency/22.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.24620897602289915,1.3202920090407133,0.6705410778522491,2.2432500263676047
