trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
1,Hongjun,emergency,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/0.wav,Hongjun/Emergency/0.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.04179193638265133,550.9275420336053,0.8268329547718167,551.8347918987274
2,Hongjun,emergency,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/1.wav,Hongjun/Emergency/1.wav,unknown,0.9609375,0.0,0.0390625,0.9609375,"[-128, -118, 118]",False,,,,,,,,,,,,,0.09587500244379044,1.5392090426757932,0.6304580019786954,2.282166969962418
3,Hongjun,emergency,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/2.wav,Hongjun/Emergency/2.wav,movement,0.984375,0.015625,0.984375,0.0,"[-124, 124, -128]",False,,,,,,,,,,,,,0.33433304633945227,1.28820794634521,0.6640419596806169,2.2962080547586083
4,Hongjun,emergency,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/3.wav,Hongjun/Emergency/3.wav,emergency,0.91796875,0.91796875,0.08203125,0.0,"[107, -107, -128]",True,,,,,,,,,,,,,0.2427079016342759,1.3627499574795365,0.6642090156674385,2.280124928802252
5,Hongjun,emergency,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/4.wav,Hongjun/Emergency/4.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.3536249278113246,1.468874979764223,0.719957984983921,2.554458100348711
6,Hongjun,emergency,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/5.wav,Hongjun/Emergency/5.wav,emergency,0.69140625,0.69140625,0.30859375,0.0,"[49, -49, -128]",True,,,,,,,,,,,,,0.2918749814853072,1.2607090175151825,0.6593749858438969,2.2195830242708325
7,Hongjun,emergency,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/6.wav,Hongjun/Emergency/6.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.21870795171707869,1.1619169963523746,0.6690840236842632,2.056958037428558
8,Hongjun,emergency,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/7.wav,Hongjun/Emergency/7.wav,movement,0.9921875,0.0078125,0.9921875,0.0,"[-126, 126, -128]",False,,,,,,,,,,,,,0.22204197011888027,1.1907500447705388,0.7704589515924454,2.1982500329613686
9,Hongjun,emergency,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/8.wav,Hongjun/Emergency/8.wav,emergency,0.9765625,0.9765625,0.0,0.01953125,"[122, -128, -123]",True,,,,,,,,,,,,,0.23733300622552633,1.415582955814898,0.6838330300524831,2.3437499767169356
10,Hongjun,emergency,unavailable_in_sd_path,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/9.wav,Hongjun/Emergency/9.wav,movement,0.59765625,0.40234375,0.59765625,0.0,"[-25, 25, -128]",False,,,,,,,,,,,,,0.232999911531806,1.2228750856593251,0.669625005684793,2.131999935954809
11,Hongjun,emergency,unavailable_in_sd_path,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/10.wav,Hongjun/Emergency/10.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.25462498888373375,1.2012500083073974,0.6645419634878635,2.1257910411804914
12,Hongjun,emergency,unavailable_in_sd_path,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/11.wav,Hongjun/Emergency/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.20224996842443943,1.1168750934302807,0.7900840137153864,2.125708037056029
13,Hongjun,emergency,unavailable_in_sd_path,12,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/12.wav,Hongjun/Emergency/12.wav,movement,0.98046875,0.0,0.98046875,0.015625,"[-128, 123, -124]",False,,,,,,,,,,,,,0.2477910602465272,1.2997090816497803,0.6774159846827388,2.2312499349936843
14,Hongjun,emergency,unavailable_in_sd_path,13,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/13.wav,Hongjun/Emergency/13.wav,emergency,0.953125,0.953125,0.046875,0.0,"[116, -116, -128]",True,,,,,,,,,,,,,0.20645896438509226,1.1573750525712967,0.6694159237667918,2.0384580129757524
15,Hongjun,emergency,unavailable_in_sd_path,14,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/14.wav,Hongjun/Emergency/14.wav,movement,0.984375,0.015625,0.984375,0.0,"[-124, 124, -128]",False,,,,,,,,,,,,,0.23391703143715858,1.1537499958649278,0.6740420358255506,2.0678750006482005
16,Hongjun,emergency,unavailable_in_sd_path,15,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/15.wav,Hongjun/Emergency/15.wav,emergency,0.984375,0.984375,0.015625,0.0,"[124, -124, -128]",True,,,,,,,,,,,,,0.07129192817956209,1.4078749809414148,0.7200420368462801,2.2067080717533827
17,Hongjun,emergency,unavailable_in_sd_path,16,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/16.wav,Hongjun/Emergency/16.wav,movement,0.59765625,0.40234375,0.59765625,0.0,"[-25, 25, -128]",False,,,,,,,,,,,,,0.21974998526275158,1.2491659726947546,0.6678339559584856,2.1424159640446305
18,Hongjun,emergency,unavailable_in_sd_path,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/17.wav,Hongjun/Emergency/17.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.2411670284345746,1.1590409558266401,0.6625419482588768,2.0694159902632236
